id,sales
3002304,2060.3505699999996
3002305,363.9
3002306,11.991460020000002
3002307,8.5
3002308,0.0
3002309,9.22652
3002310,4722.05177
3002311,0.0
3002312,1133.6636699999988
3002313,20.923659999999998
3002314,1543.2571399999997
3002315,1900.23191
3002316,353.56409040000005
3002317,424.6651300000001
3002318,307.2540094
3002319,5362.5364899999995
3002320,50.54126998000001
3002321,1.3
3002322,36.66357001
3002323,48.11084000000001
3002324,0.42
3002325,425.4212002000001
3002326,12.248779997000002
3002327,43.060810000000004
3002328,16.627419999999997
3002329,206.5609301
3002330,10.948910000000001
3002331,611.5382112000003
3002332,496.54984980000006
3002333,15.46232
3002334,29.638869980000003
3002335,808.2111985000004
3002336,206.6917400000001
3002337,7910.625689999994
3002338,280.11
3002339,60.07397014
3002340,5.05
3002341,0.05
3002342,6.62
3002343,1625.7898299999997
3002344,0.0
3002345,301.7628001000001
3002346,13.756809997000003
3002347,969.9424900000001
3002348,507.7878197999999
3002349,212.19556030000007
3002350,87.82818999999999
3002351,65.61295004
3002352,2076.64307
3002353,51.98686996000001
3002354,1.66
3002355,33.05153
3002356,34.1485
3002357,0.0
3002358,214.82808044
3002359,12.35836
3002360,67.00574
3002361,15.695049999999998
3002362,53.745039999999996
3002363,5.28
3002364,213.60541990000002
3002365,236.17878000000007
3002366,4.02
3002367,8.100080009000001
3002368,218.5774002
3002369,52.17465998999999
3002370,1930.9341110000005
3002371,201.06
3002372,11.62102001
3002373,6.37357
3002374,0.0
3002375,11.973380009
3002376,2983.19962
3002377,0.0
3002378,496.02690999999993
3002379,20.86813999
3002380,1438.79962
3002381,908.1479
3002382,416.7453499999998
3002383,94.52869982
3002384,137.47084990999997
3002385,4883.55202
3002386,90.27545004
3002387,1.32
3002388,41.37841
3002389,41.93351999999999
3002390,0.0
3002391,406.5524102
3002392,14.479299999999999
3002393,90.28639
3002394,18.28
3002395,108.61706009
3002396,5.6
3002397,561.5565072999998
3002398,441.2447599999999
3002399,9.97
3002400,16.39715
3002401,349.7980588
3002402,66.06226983000002
3002403,2469.352219000001
3002404,316.79
3002405,13.725250000000003
3002406,7.063579999999999
3002407,0.0
3002408,6.15
3002409,3610.9919500000005
3002410,0.0
3002411,855.2455094000001
3002412,7.716749999999999
3002413,1389.04619
3002414,1613.08816
3002415,211.41584010000003
3002416,350.23698999999993
3002417,222.14183940000004
3002418,4582.679639999999
3002419,50.410229959999995
3002420,1.34
3002421,38.13
3002422,61.857710000000004
3002423,0.28
3002424,371.7075603999999
3002425,3.5
3002426,60.48782999
3002427,18.93546
3002428,120.03897991999999
3002429,9.54
3002430,572.7621801
3002431,285.13094949999993
3002432,15.952009999999998
3002433,8.14
3002434,669.0932506000001
3002435,123.75269001999997
3002436,7590.277957999996
3002437,303.71
3002438,35.608850030000006
3002439,8.95389
3002440,0.0
3002441,7.98
3002442,3199.2037199999995
3002443,0.0
3002444,734.7468297000004
3002445,12.021769999999998
3002446,1572.3673499999998
3002447,995.7145003
3002448,290.2044497
3002449,227.50940009999994
3002450,266.91635969999993
3002451,4567.03025
3002452,36.29675
3002453,3.34
3002454,44.543980000000005
3002455,42.178369999999994
3002456,0.09
3002457,301.61145000000005
3002458,7.62404
3002459,55.89359
3002460,10.46
3002461,211.2044001
3002462,7.2
3002463,423.7463801999999
3002464,278.9430998
3002465,10.13764
3002466,25.31762
3002467,462.4239088999999
3002468,126.29354993999998
3002469,6914.740148999996
3002470,250.75
3002471,6.436360003
3002472,5.47
3002473,0.0
3002474,5.91
3002475,1715.98966
3002476,0.0
3002477,410.34010980000005
3002478,5.91
3002479,924.39146
3002480,518.1813496999999
3002481,205.64138010000005
3002482,89.10616998000002
3002483,88.14285006000001
3002484,2272.79581
3002485,11.77025
3002486,2.62
3002487,32.13
3002488,31.256320000000002
3002489,0.0
3002490,208.43848014999995
3002491,4.81156
3002492,63.48331
3002493,14.696039995000001
3002494,49.574139999999986
3002495,3.78
3002496,208.72380039999996
3002497,222.30376000000004
3002498,5.73
3002499,5.39
3002500,141.55866026
3002501,83.69965001999999
3002502,2641.27492
3002503,183.91
3002504,4.76
3002505,4.5
3002506,0.0
3002507,3.45
3002508,2826.17
3002509,0.0
3002510,190.19727999999998
3002511,4.37
3002512,995.4352
3002513,245.77014
3002514,205.74961999999996
3002515,47.95444001
3002516,31.215799999999994
3002517,3139.04932
3002518,9.37675
3002519,1.39
3002520,17.14
3002521,16.34397
3002522,0.26
3002523,180.0280001
3002524,0.0
3002525,0.0
3002526,10.26
3002527,45.19
3002528,1.09
3002529,49.75767003000001
3002530,150.8182199
3002531,0.0
3002532,2.41
3002533,46.14762004
3002534,78.48809007000003
3002535,681.3496501999999
3002536,188.84
3002537,2.68
3002538,4.49
3002539,0.0
3002540,6.73
3002541,2332.6488899999995
3002542,0.0
3002543,459.10866039999996
3002544,9.565750000000001
3002545,1033.96532
3002546,783.0775199999999
3002547,260.03341
3002548,153.03219009999998
3002549,114.8184199
3002550,3325.45795
3002551,24.99834
3002552,1.55
3002553,28.46
3002554,40.01716
3002555,0.0
3002556,296.2864201
3002557,21.74872
3002558,40.73577
3002559,17.52639
3002560,75.95911003
3002561,6.55
3002562,410.36919
3002563,248.52274005000004
3002564,9.41338
3002565,11.48
3002566,433.70001019999984
3002567,72.86333009000002
3002568,3056.59586
3002569,194.53
3002570,26.383520130000008
3002571,6.45
3002572,0.0
3002573,7.97
3002574,2759.0442499999995
3002575,0.21
3002576,584.2837899999998
3002577,17.411389984000003
3002578,940.17326
3002579,1250.929609
3002580,199.18750990000007
3002581,261.71279995000003
3002582,195.6581803
3002583,2901.1933200000003
3002584,36.678999999999995
3002585,2.53
3002586,30.361810000000002
3002587,42.67232001
3002588,0.86
3002589,242.44896
3002590,11.03
3002591,56.611929980000006
3002592,23.1197
3002593,133.30695996000003
3002594,7.06
3002595,446.2982691999998
3002596,247.11088005000002
3002597,5.12
3002598,9.501829999999998
3002599,647.5224847999997
3002600,132.25826952
3002601,5430.9056900000005
3002602,194.53
3002603,38.811279969999994
3002604,4.71
3002605,0.42
3002606,7.62
3002607,2989.1356199999996
3002608,0.0
3002609,685.8573406
3002610,14.282899997000001
3002611,1063.20003
3002612,1223.2393389999997
3002613,229.68940020000002
3002614,270.4255104
3002615,139.83752986
3002616,3658.2959699999997
3002617,30.923119999999997
3002618,2.81
3002619,32.48969002
3002620,57.832299979999995
3002621,0.0
3002622,310.0536602
3002623,22.47231002
3002624,47.03609001999999
3002625,21.76652
3002626,112.67075004
3002627,18.14671999
3002628,315.4245097999999
3002629,255.8225802
3002630,10.24103001
3002631,12.838049999999999
3002632,448.01806059999996
3002633,130.92115987
3002634,5452.852933
3002635,186.96
3002636,34.28149002
3002637,8.71599
3002638,0.38
3002639,5.71
3002640,2120.06603
3002641,0.0
3002642,402.6631397999999
3002643,10.935739979999996
3002644,1190.65864
3002645,639.34061
3002646,425.2122902
3002647,165.91992969999998
3002648,81.07417001000002
3002649,4238.336019999999
3002650,8.87
3002651,1.03
3002652,46.58718
3002653,34.641079999999995
3002654,0.0
3002655,268.8487299000001
3002656,13.835630000000002
3002657,75.09917999999999
3002658,16.68639
3002659,44.553050039999995
3002660,3.09
3002661,285.78639010000006
3002662,290.56637969999997
3002663,7.842199989999999
3002664,5.843619994999999
3002665,269.37610970000003
3002666,59.26547975999999
3002667,1260.5622196999993
3002668,205.92
3002669,11.751799998000003
3002670,5.15
3002671,0.0
3002672,4.17
3002673,1585.8774990000002
3002674,0.0
3002675,320.15023050000013
3002676,16.726539990000003
3002677,567.8075200000001
3002678,574.1335200000001
3002679,117.74263993999999
3002680,131.02230975999998
3002681,113.68218991000002
3002682,1863.92924
3002683,21.317020000000003
3002684,1.72
3002685,16.83963
3002686,21.30281
3002687,0.0
3002688,162.06419010000002
3002689,15.069710000000002
3002690,19.531929990000002
3002691,3.99
3002692,97.81416996
3002693,6.13
3002694,262.3619504
3002695,136.54427995000003
3002696,3.35
3002697,7.35
3002698,353.30640020000004
3002699,61.55040996999998
3002700,1913.1980680000006
3002701,0.02
3002702,18.432230035
3002703,1.77
3002704,0.0
3002705,2.62
3002706,1090.4798500000002
3002707,0.0
3002708,78.04916999999999
3002709,5.1
3002710,797.5646
3002711,214.38523999999998
3002712,182.51222020000006
3002713,26.595020029999997
3002714,24.60890002
3002715,1806.87
3002716,5.77
3002717,0.72
3002718,8.81
3002719,6.23
3002720,0.22
3002721,115.81377995999999
3002722,2.09
3002723,0.0
3002724,1.71
3002725,13.29
3002726,0.6
3002727,223.07102009999994
3002728,143.84719996
3002729,1.04
3002730,3.67
3002731,125.69164943
3002732,20.954159979999996
3002733,217.92657000000003
3002734,0.01
3002735,1.05
3002736,6.4
3002737,0.4
3002738,4.7
3002739,2978.82968
3002740,0.0
3002741,591.1551200000001
3002742,18.205059995
3002743,1291.7804489999999
3002744,504.15205000000003
3002745,380.2663695999999
3002746,187.3188899
3002747,75.09884998000001
3002748,4225.334469999999
3002749,32.618069999999996
3002750,1.39
3002751,18.36
3002752,19.23
3002753,0.07
3002754,347.13336010000006
3002755,18.31657999
3002756,3.73
3002757,8.25535
3002758,45.87922001
3002759,1.95
3002760,834.0942176000001
3002761,252.0997596
3002762,2.86
3002763,12.35267
3002764,256.75067995000006
3002765,96.70288032999996
3002766,1079.3892695999998
3002767,15.28
3002768,4.52645
3002769,4.62
3002770,0.0
3002771,1.4
3002772,1331.15829
3002773,0.0
3002774,133.84583992
3002775,6.87
3002776,779.59568
3002777,345.0826
3002778,173.61430010000004
3002779,53.36334
3002780,38.105689979999994
3002781,2039.28273
3002782,9.77
3002783,0.24
3002784,13.11
3002785,13.1
3002786,0.0
3002787,149.67585010000002
3002788,3.57
3002789,0.0
3002790,6.771940002
3002791,36.64072
3002792,1.91
3002793,204.11040019999996
3002794,130.15000006000002
3002795,2.06
3002796,5.11
3002797,150.42081015000002
3002798,23.313119999999998
3002799,338.03099039999995
3002800,4.58
3002801,3.08
3002802,4.65
3002803,0.0
3002804,2.29
3002805,1287.80617
3002806,0.0
3002807,124.57091
3002808,8.50768
3002809,718.3033800000001
3002810,232.74674029999997
3002811,117.49302992000001
3002812,35.38719
3002813,32.565039979999995
3002814,2026.7084399999999
3002815,9.85494
3002816,0.17
3002817,13.28
3002818,7.91
3002819,0.0
3002820,99.75470993999997
3002821,3.06
3002822,0.0
3002823,2.29
3002824,34.89488
3002825,0.96
3002826,161.16284015000002
3002827,133.13967990999998
3002828,1.25
3002829,4.83
3002830,92.25143008000003
3002831,24.1151
3002832,168.23086
3002833,3.98
3002834,2.67
3002835,4.29
3002836,0.0
3002837,3.19
3002838,1297.523359
3002839,0.0
3002840,146.84842999999998
3002841,6.73645
3002842,1190.94875
3002843,309.71164
3002844,246.13280999999995
3002845,37.41781001
3002846,48.918340040000004
3002847,2071.6938
3002848,15.292950000000001
3002849,0.86
3002850,11.79
3002851,15.371759996000002
3002852,0.06
3002853,177.15055990000002
3002854,1.35
3002855,0.0
3002856,2.51
3002857,25.253940000000004
3002858,1.94
3002859,390.2387199000001
3002860,205.06682000000004
3002861,1.07
3002862,3.02
3002863,75.29122005999999
3002864,89.49638011000003
3002865,373.08183
3002866,6.9
3002867,2.14
3002868,4.12
3002869,0.7
3002870,3.56
3002871,1431.0802299999998
3002872,0.0
3002873,166.26648020000002
3002874,5.05
3002875,819.5269400000001
3002876,271.06215
3002877,248.50241010000002
3002878,85.42367999999999
3002879,60.9155701
3002880,1949.4567200000001
3002881,11.06
3002882,2.62
3002883,11.76
3002884,11.51
3002885,0.26
3002886,195.84188010000003
3002887,6.18
3002888,0.0
3002889,3.37
3002890,28.574289989999997
3002891,1.25
3002892,180.54243019999998
3002893,156.83097034
3002894,0.75
3002895,3.64
3002896,131.33846990000004
3002897,40.84985995
3002898,583.8022700000001
3002899,18.35
3002900,4.23
3002901,4.41
3002902,0.13
3002903,1.54
3002904,1146.51456
3002905,0.0
3002906,131.13936
3002907,5.86
3002908,1122.68783
3002909,175.47769970000002
3002910,123.87043991
3002911,121.04476994999999
3002912,34.505200009999996
3002913,1427.25
3002914,7.56
3002915,0.42
3002916,11.07
3002917,8.06
3002918,0.06
3002919,134.41001996
3002920,0.0
3002921,0.0
3002922,2.93
3002923,30.56512002
3002924,1.05
3002925,50.43279013999997
3002926,97.06406004000002
3002927,0.71
3002928,2.1
3002929,52.914890050000025
3002930,25.18724001
3002931,365.8001892
3002932,0.01
3002933,1.39
3002934,7.54726
3002935,0.37
3002936,3.6
3002937,2164.08101
3002938,0.0
3002939,248.9960296
3002940,6.39
3002941,726.10815
3002942,528.44019
3002943,374.1216200000001
3002944,153.40915979999997
3002945,64.69275983
3002946,2858.0338800000004
3002947,10.88
3002948,0.82
3002949,13.54858
3002950,17.88544
3002951,0.0
3002952,209.3422901
3002953,0.0
3002954,0.0
3002955,4.39
3002956,34.36141997
3002957,3.39
3002958,290.0475611
3002959,206.62810000000002
3002960,1.76
3002961,5.224639999999999
3002962,259.5414698000001
3002963,49.59830993
3002964,999.2536590000002
3002965,4.43
3002966,7.9754300030000005
3002967,4.24092
3002968,0.03
3002969,3.8
3002970,1711.06448
3002971,0.0
3002972,518.0550602
3002973,10.249360000000001
3002974,457.7386899999999
3002975,467.5622899999999
3002976,133.47800004
3002977,124.92841990000001
3002978,45.613269970000005
3002979,1872.88067
3002980,8.84411
3002981,1.01
3002982,14.658510000000001
3002983,11.79234
3002984,0.0
3002985,138.56193995000004
3002986,9.7
3002987,7.666980000000001
3002988,7.451940002
3002989,52.40468996
3002990,2.33
3002991,241.20204896000004
3002992,127.53717001000001
3002993,3.72
3002994,6.6189800000000005
3002995,147.90394987999997
3002996,49.83060997999999
3002997,1225.6518620000002
3002998,146.78
3002999,7.969220000000002
3003000,4.75
3003001,0.52
3003002,3.02
3003003,1718.1615700000004
3003004,0.0
3003005,135.15826010000004
3003006,7.32
3003007,640.06868
3003008,249.95662999999996
3003009,183.62857999999997
3003010,47.05660999
3003011,39.09776
3003012,2024.03
3003013,28.54
3003014,1.0
3003015,15.54
3003016,11.549850000000001
3003017,0.11
3003018,135.77330986
3003019,4.87
3003020,0.0
3003021,4.53
3003022,44.84641004
3003023,3.24
3003024,131.12854922000002
3003025,147.05006975999999
3003026,1.5
3003027,3.98
3003028,175.0854993000001
3003029,21.15373
3003030,435.07475899999986
3003031,13.2
3003032,1.54
3003033,5.86
3003034,0.0
3003035,7.05
3003036,1772.53758
3003037,0.0
3003038,467.95976900000016
3003039,11.908649997
3003040,733.9477499999999
3003041,606.06311
3003042,180.38715990000009
3003043,121.83391999999999
3003044,96.91088012999998
3003045,2365.8899900000006
3003046,32.350919999999995
3003047,1.14
3003048,15.51836
3003049,20.00844
3003050,0.0
3003051,220.07848020000006
3003052,21.40036
3003053,16.794130005000003
3003054,4.42
3003055,86.66609995
3003056,5.37357
3003057,319.81114
3003058,179.21507000000003
3003059,6.95
3003060,6.3135699999999995
3003061,336.12622940000017
3003062,87.88251013000003
3003063,1786.0163309999998
3003064,0.02
3003065,19.97273999
3003066,6.74
3003067,0.13
3003068,4.9
3003069,1992.94693
3003070,0.0
3003071,346.32512980000007
3003072,6.7567200000000005
3003073,1200.216699
3003074,511.67914020000006
3003075,431.7498500000001
3003076,68.335
3003077,56.557150010000015
3003078,3694.4290799999994
3003079,12.00874
3003080,1.55
3003081,13.849120000000001
3003082,16.81
3003083,0.0
3003084,249.43178010000003
3003085,2.92
3003086,3.9
3003087,4.34
3003088,51.38199998
3003089,1.72
3003090,665.6466199000001
3003091,239.37113040000003
3003092,2.98
3003093,4.5415600000000005
3003094,197.61046984000012
3003095,47.182129939999996
3003096,737.9469100000002
